sampleid,target,prediction
809237-0,0,1
745806-0,0,0
1158255-0,0,0
506686-0,0,0
1977658-0,0,0
759863-0,0,0
1064376-0,0,0
2165024-0,0,1
96954-0,0,0
144210-0,1,0
1326090-0,0,1
1180515-0,0,0
2105065-0,0,0
1794749-0,0,0
941506-0,0,0
1809764-0,0,0
599100-0,0,0
678400-0,1,0
326319-0,0,1
2151528-0,1,0
283608-0,0,0
1676934-0,0,0
1152119-0,0,0
1006156-0,0,1
1617338-0,0,0
1495604-0,0,0
1512874-0,0,0
278714-0,0,0
578190-0,0,1
1435121-0,0,0
1887565-0,1,0
681853-0,0,0
1587394-0,0,0
2247593-0,1,0
70198-0,0,0
586603-0,0,0
2038861-0,1,0
1628339-0,1,1
1243733-0,1,0
651961-0,0,0
1141358-0,0,0
450493-0,0,0
1487144-0,0,1
1758821-0,0,0
756082-0,0,0
1330943-0,0,0
531943-0,0,0
368212-0,1,0
310006-0,0,0
2056624-0,0,0
391716-0,0,0
1561793-0,0,0
354172-0,0,0
1503794-0,0,0
168938-0,0,0
1174115-0,0,0
88842-0,0,0
1633915-0,1,0
30757-0,0,0
1590390-0,0,0
98805-0,0,0
1520069-0,0,0
637707-0,0,0
1588110-0,0,0
972088-0,0,0
1677285-0,0,0
1604803-0,0,0
1762323-0,0,0
1589985-0,0,0
355740-0,0,0
1553907-0,1,0
653213-0,0,0
1995699-0,0,0
1687338-0,0,0
2056676-0,0,1
1841736-0,1,0
1909954-0,0,0
1728904-0,0,0
1055047-0,0,0
797813-0,0,0
1411965-0,0,0
435309-0,0,0
2219218-0,0,0
1498966-0,0,1
926830-0,0,1
210886-0,0,0
2183764-0,0,0
106540-0,0,0
1922569-0,0,0
1209113-0,0,0
2205673-0,0,0
98302-0,0,0
2105239-0,0,0
1676315-0,0,0
316006-0,0,0
1342708-0,0,0
663409-0,0,0
851805-0,0,1
357208-0,0,0
1118436-0,0,0
1618385-0,0,0
1963994-0,0,0
1251667-0,1,0
2215094-0,1,0
2049456-0,0,0
1518863-0,1,0
2206861-0,0,0
922700-0,0,0
611116-0,1,1
798374-0,0,0
2109912-0,0,0
1565291-0,0,0
84128-0,0,1
821944-0,0,0
2021676-0,0,0
205418-0,0,0
1880217-0,0,0
2004939-0,0,0
933173-0,0,0
771719-0,1,0
1684449-0,0,0
59158-0,0,0
466617-0,0,0
860677-0,1,0
225844-0,0,1
1014956-0,1,0
757147-0,1,0
1555290-0,0,0
201761-0,0,0
75057-0,0,0
1722269-0,0,0
1054640-0,0,0
1695803-0,0,1
606386-0,0,0
471864-0,0,1
63519-0,0,1
1686225-0,0,0
528334-0,1,0
1630639-0,1,0
16269-0,0,0
1498232-0,0,0
1757155-0,1,0
778150-0,0,0
2145788-0,0,0
1464527-0,0,0
1419550-0,0,0
906856-0,0,0
1744999-0,0,0
906493-0,0,1
1635436-0,0,0
2096934-0,0,0
914034-0,0,0
356610-0,0,1
938718-0,0,0
1089661-0,0,0
1091594-0,0,0
2160175-0,0,0
542652-0,0,0
1616666-0,0,0
1450853-0,0,0
1442358-0,0,1
794499-0,0,0
898094-0,0,0
2192834-0,0,0
1424026-0,1,0
2157512-0,1,0
2024845-0,0,0
863060-0,0,0
821628-0,0,0
493582-0,0,0
1839267-0,0,0
966539-0,0,0
749629-0,0,0
1454423-0,0,0
322576-0,0,0
1314011-0,1,0
1005661-0,0,0
433734-0,0,0
1528138-0,1,1
914292-0,0,0
1621375-0,0,0
126355-0,0,1
84247-0,0,0
1628858-0,0,0
664937-0,0,0
101083-0,0,0
1572794-0,1,0
1567018-0,0,0
2228298-0,0,0
2096007-0,0,0
1134241-0,0,0
1923220-0,0,0
2248306-0,1,0
238283-0,0,0
613006-0,0,0
1076461-0,0,1
664706-0,1,0
2154422-0,1,0
1601128-0,0,0
823707-0,0,1
151767-0,0,0
1986684-0,0,0
1529132-0,0,0
1592663-0,0,0
1109580-0,0,0
134469-0,0,0
1385441-0,0,0
795172-0,1,0
1494174-0,1,0
544447-0,0,0
2088200-0,0,0
493782-0,1,0
1734677-0,1,0
1151249-0,0,0
1866634-0,0,0
2098891-0,0,1
52329-0,0,0
1476332-0,1,1
1880895-0,0,0
1691607-0,0,1
1466205-0,0,0
1266578-0,0,0
1291815-0,1,0
1369146-0,0,0
1592614-0,0,0
605177-0,0,0
2009912-0,0,0
708355-0,0,0
333964-0,0,1
1375457-0,1,0
626891-0,0,0
101023-0,0,0
398922-0,0,0
595863-0,0,0
2131317-0,0,0
580554-0,0,0
268012-0,0,0
1073637-0,0,0
1141150-0,0,0
2046442-0,0,1
665458-0,0,0
564174-0,0,0
1970065-0,0,0
2113867-0,1,0
557758-0,0,0
714310-0,0,0
539930-0,0,0
1978618-0,0,0
1447546-0,0,0
365485-0,0,1
504277-0,0,0
5066-0,0,0
2215805-0,0,0
1299759-0,0,0
1589672-0,0,0
939945-0,0,0
1623903-0,0,0
796099-0,0,0
1751997-0,0,0
47837-0,0,0
430522-0,0,0
320218-0,0,0
1500801-0,0,0
2208634-0,0,0
1555807-0,0,0
1738674-0,0,0
229702-0,0,0
1898719-0,0,0
2127288-0,0,0
1840042-0,0,0
1699631-0,0,0
10202-0,0,0
1259005-0,0,0
712499-0,0,1
1677931-0,1,0
1299274-0,0,0
1340016-0,1,0
2021834-0,0,0
1930169-0,0,0
1895174-0,0,0
169206-0,0,0
1197657-0,1,0
584733-0,0,0
1816212-0,0,0
609139-0,0,0
1247942-0,0,0
655443-0,1,0
2132469-0,0,0
1843568-0,0,0
387626-0,1,1
300662-0,1,0
351032-0,0,0
2242119-0,0,0
2173507-0,0,0
832108-0,1,0
1768837-0,0,1
216706-0,0,0
1321078-0,0,0
2035744-0,1,0
60628-0,1,0
2249204-0,0,1
1644409-0,0,1
1338386-0,1,0
1649353-0,0,0
1153734-0,0,0
1311605-0,0,0
1703835-0,1,0
1472590-0,0,0
346567-0,0,0
16578-0,0,0
1543878-0,0,1
815952-0,0,0
1342267-0,0,0
2209992-0,0,0
733319-0,0,0
2250707-0,0,0
563452-0,0,0
1510064-0,0,0
790163-0,1,0
945091-0,0,0
337669-0,0,0
695230-0,1,0
1313975-0,0,1
883976-0,0,0
1617536-0,0,0
47328-0,0,0
1193434-0,0,0
1206191-0,0,0
1791185-0,0,0
761673-0,0,0
1513042-0,0,0
1982519-0,0,0
1717326-0,1,0
898044-0,0,1
123538-0,0,0
2103097-0,0,0
1812243-0,0,0
777021-0,1,0
461255-0,0,1
629536-0,0,0
1945153-0,0,0
259247-0,0,0
1928052-0,0,0
1561044-0,1,1
1987678-0,0,0
371781-0,0,0
638170-0,0,0
6676-0,1,0
314029-0,0,0
647205-0,0,0
430946-0,0,0
1508936-0,1,0
450238-0,1,0
530168-0,0,0
1753446-0,1,0
848182-0,1,0
2115511-0,0,0
854117-0,0,0
2007590-0,0,0
156975-0,0,0
1461495-0,0,0
1268397-0,0,0
144909-0,0,0
516907-0,0,0
1432447-0,1,0
1712666-0,1,0
1995845-0,1,0
758208-0,0,0
1052949-0,0,1
1490500-0,0,0
2144829-0,0,0
1723457-0,0,0
1940674-0,0,0
1029506-0,0,0
1103325-0,0,0
1910786-0,0,0
704675-0,0,0
682551-0,0,0
1736758-0,0,0
770695-0,0,0
1110983-0,0,0
1927910-0,0,0
351566-0,0,0
1644557-0,1,0
529737-0,0,0
733257-0,0,0
53471-0,1,0
1589385-0,0,0
1671482-0,0,0
1435882-0,0,0
2172699-0,0,0
1366514-0,0,0
1468056-0,1,0
740294-0,0,0
10494-0,1,0
2082092-0,0,0
1346106-0,0,0
1330132-0,1,0
935851-0,0,1
1161542-0,0,0
157434-0,1,0
840992-0,0,0
2167038-0,0,0
223191-0,1,0
1185011-0,0,0
1567738-0,0,0
879895-0,0,0
1396745-0,0,0
2171473-0,0,0
1676405-0,0,0
360296-0,0,0
1920953-0,0,0
1900484-0,0,0
2240397-0,0,0
856631-0,0,1
1276271-0,0,0
1173205-0,0,0
418990-0,0,0
1315167-0,1,0
271849-0,0,0
832439-0,0,0
1127370-0,0,0
532288-0,0,0
55375-0,0,0
1315759-0,0,0
1168630-0,0,0
1695197-0,0,0
1776490-0,1,0
460145-0,0,0
289639-0,1,0
749884-0,0,0
1272938-0,0,0
1002214-0,0,0
1576844-0,0,0
1648736-0,0,0
389837-0,0,0
1262146-0,0,0
887632-0,0,0
1102642-0,0,0
1205296-0,0,1
2011120-0,1,0
85772-0,0,0
1483922-0,0,1
716938-0,0,0
1886881-0,0,0
873813-0,0,0
1093033-0,0,0
51340-0,0,0
718298-0,0,0
1423117-0,0,0
994715-0,0,1
1949874-0,0,0
1845009-0,0,0
